latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-4.791,-45.738,311.5,1.3,1.1,2019-10-31,0120,T,74,6.0NRT,291.9,11.7,N
-4.749,-45.652,304.2,1.3,1.1,2019-10-31,0120,T,59,6.0NRT,291.4,5.7,N
-4.729,-45.655,304.5,1.3,1.1,2019-10-31,0120,T,29,6.0NRT,291.2,5.3,N
-4.05,-40.895,301.5,1.1,1,2019-10-31,0120,T,33,6.0NRT,291.4,5.1,N
-4.73,-45.66,305.4,1.3,1.1,2019-10-31,0120,T,64,6.0NRT,291.5,6.6,N
-4.477,-43.952,318.1,1,1,2019-10-31,0120,T,96,6.0NRT,293.8,14.6,N
-4.478,-43.962,311.6,1,1,2019-10-31,0120,T,81,6.0NRT,293.9,8.8,N
-4.39,-43.533,304.4,1,1,2019-10-31,0120,T,51,6.0NRT,293.7,3.9,N
-4.391,-43.542,305,1,1,2019-10-31,0120,T,55,6.0NRT,293.3,4.3,N
-4.618,-45.157,305.5,1.2,1.1,2019-10-31,0120,T,64,6.0NRT,291.8,6,N
-4.62,-45.167,306.7,1.2,1.1,2019-10-31,0120,T,68,6.0NRT,291.6,6.9,N
-4.609,-45.158,328.1,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,292.2,30.9,N
-4.61,-45.169,331.1,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,292.2,35.7,N
-4.427,-44.381,305.6,1.1,1,2019-10-31,0120,T,61,6.0NRT,291.5,5.3,N
-4.616,-45.869,303.6,1.3,1.1,2019-10-31,0120,T,56,6.0NRT,292,5.3,N
-4.617,-45.88,308.2,1.3,1.1,2019-10-31,0120,T,74,6.0NRT,292.1,9.5,N
-4.587,-45.733,304.1,1.3,1.1,2019-10-31,0120,T,59,6.0NRT,291.9,5.4,N
-4.575,-45.723,333.1,1.3,1.1,2019-10-31,0120,T,100,6.0NRT,292.3,43.9,N
-4.577,-45.734,344.3,1.3,1.1,2019-10-31,0120,T,100,6.0NRT,292.9,69.6,N
-4.578,-45.746,304.9,1.3,1.1,2019-10-31,0120,T,62,6.0NRT,291.7,5.9,N
-4.06,-42.185,309,1,1,2019-10-31,0120,T,73,6.0NRT,296.6,6,N
-4.387,-44.506,302.7,1.1,1,2019-10-31,0120,T,42,6.0NRT,285.4,4.7,N
-4.652,-46.441,314.1,1.4,1.2,2019-10-31,0120,T,55,6.0NRT,288.4,21.5,N
-4.051,-42.192,309.2,1,1,2019-10-31,0120,T,74,6.0NRT,296.6,6.6,N
-4.656,-46.433,304.7,1.4,1.2,2019-10-31,0120,T,31,6.0NRT,289.6,9.6,N
-4.571,-46.132,311.8,1.3,1.1,2019-10-31,0120,T,83,6.0NRT,290.5,14.7,N
-4.573,-46.144,310,1.3,1.1,2019-10-31,0120,T,79,6.0NRT,290.5,12.7,N
-4.388,-44.897,303,1.1,1.1,2019-10-31,0120,T,49,6.0NRT,289.7,4.5,N
-4.722,-47.303,310.1,1.6,1.3,2019-10-31,0120,T,79,6.0NRT,290.9,16.6,N
-4.724,-47.318,317,1.6,1.3,2019-10-31,0120,T,94,6.0NRT,291.1,28.3,N
-4.466,-46.117,304.9,1.3,1.1,2019-10-31,0120,T,62,6.0NRT,291.5,7.2,N
-4.456,-46.118,304.4,1.3,1.1,2019-10-31,0120,T,60,6.0NRT,291.1,6.8,N
-4.524,-46.613,304.4,1.4,1.2,2019-10-31,0120,T,60,6.0NRT,290.7,7.4,N
-4.361,-45.652,303.7,1.2,1.1,2019-10-31,0120,T,56,6.0NRT,291.7,4.6,N
-4.36,-45.646,306.3,1.2,1.1,2019-10-31,0120,T,67,6.0NRT,291.7,6.9,N
-4.264,-45.253,303.2,1.2,1.1,2019-10-31,0120,T,50,6.0NRT,291.5,4.5,N
-4.266,-45.263,318,1.2,1.1,2019-10-31,0120,T,96,6.0NRT,292.1,18.3,N
-4.382,-46.319,309.8,1.4,1.2,2019-10-31,0120,T,78,6.0NRT,291.2,12.9,N
-4.26,-45.588,305.7,1.2,1.1,2019-10-31,0120,T,64,6.0NRT,292.6,6.3,N
-3.753,-42.291,317.3,1,1,2019-10-31,0120,T,94,6.0NRT,295.5,13.1,N
-3.754,-42.3,335.6,1,1,2019-10-31,0120,T,100,6.0NRT,296.1,34.7,N
-4.186,-45.786,313,1.3,1.1,2019-10-31,0120,T,86,6.0NRT,293.5,13.4,N
-4.026,-45.305,306.4,1.2,1.1,2019-10-31,0120,T,65,6.0NRT,292.2,6.9,N
-4.11,-46.048,304,1.3,1.1,2019-10-31,0120,T,57,6.0NRT,292.5,5.4,N
-4.063,-46.078,305.6,1.3,1.1,2019-10-31,0120,T,64,6.0NRT,293.2,6.8,N
-3.946,-45.463,309.2,1.2,1.1,2019-10-31,0120,T,75,6.0NRT,293.9,9.1,N
-4.224,-48.034,306.2,1.8,1.3,2019-10-31,0120,T,67,6.0NRT,290.5,13.1,N
-3.734,-44.618,308.6,1.1,1,2019-10-31,0120,T,72,6.0NRT,293.4,7.8,N
-4.035,-47.389,302.2,1.6,1.2,2019-10-31,0120,T,47,6.0NRT,290.7,7,N
-4.037,-47.403,301.8,1.6,1.3,2019-10-31,0120,T,45,6.0NRT,290.8,6.7,N
-3.738,-45.937,306.1,1.3,1.1,2019-10-31,0120,T,64,6.0NRT,293.4,6.8,N
-3.739,-45.949,303.5,1.3,1.1,2019-10-31,0120,T,50,6.0NRT,293.2,4.6,N
-3.728,-45.939,312.8,1.3,1.1,2019-10-31,0120,T,85,6.0NRT,293.5,13.1,N
-3.972,-47.845,302.8,1.7,1.3,2019-10-31,0120,T,52,6.0NRT,289.6,9.6,N
-3.399,-44.066,308.8,1,1,2019-10-31,0120,T,74,6.0NRT,293.4,7.6,N
-3.35,-44.054,306.8,1,1,2019-10-31,0120,T,67,6.0NRT,293.3,5.9,N
-3.341,-44.055,303.9,1,1,2019-10-31,0120,T,48,6.0NRT,293,3.9,N
-3.291,-44.154,309,1,1,2019-10-31,0120,T,75,6.0NRT,293.2,7.7,N
-3.689,-47.128,306.5,1.5,1.2,2019-10-31,0120,T,68,6.0NRT,293.3,9.7,N
-3.511,-45.993,310.2,1.3,1.1,2019-10-31,0120,T,78,6.0NRT,292.7,11.3,N
-3.482,-46.298,303.4,1.3,1.1,2019-10-31,0120,T,48,6.0NRT,293.1,5,N
-3.46,-46.289,303.8,1.3,1.1,2019-10-31,0120,T,52,6.0NRT,292.9,5.2,N
-3.278,-45.568,319.1,1.2,1.1,2019-10-31,0120,T,98,6.0NRT,293.6,19.6,N
-3.279,-45.578,345.1,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,294.2,66,N
-3.364,-46.333,304.7,1.3,1.1,2019-10-31,0120,T,58,6.0NRT,293,6.4,N
-3.192,-45.542,303.2,1.2,1.1,2019-10-31,0120,T,47,6.0NRT,293.2,4.6,N
-3.191,-45.75,303.9,1.2,1.1,2019-10-31,0120,T,52,6.0NRT,293.1,5.1,N
-3.298,-47.452,303.7,1.6,1.2,2019-10-31,0120,T,57,6.0NRT,293.2,7.2,N
-3.287,-47.454,310.1,1.6,1.2,2019-10-31,0120,T,79,6.0NRT,293.3,15.2,N
-2.943,-45.355,310.6,1.2,1.1,2019-10-31,0120,T,79,6.0NRT,293.2,10.4,N
-2.94,-45.362,308,1.2,1.1,2019-10-31,0120,T,71,6.0NRT,293.1,8.7,N
-3.237,-47.918,303.3,1.7,1.3,2019-10-31,0120,T,37,6.0NRT,292.1,7.4,N
-3.225,-47.919,319.5,1.7,1.3,2019-10-31,0120,T,99,6.0NRT,292.3,34.4,N
-3.228,-47.935,309.4,1.7,1.3,2019-10-31,0120,T,77,6.0NRT,292.1,16.2,N
-3.101,-47.435,352,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,294.4,125.5,N
-3.103,-47.449,356.9,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,294.6,148.3,N
-3.09,-47.437,346.7,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,293.5,103.8,N
-3.092,-47.451,343.1,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,293.3,91.2,N
-3.094,-47.465,304,1.6,1.2,2019-10-31,0120,T,58,6.0NRT,292.6,6.8,N
-3.127,-47.785,312.6,1.7,1.3,2019-10-31,0120,T,85,6.0NRT,292.7,20.8,N
-3.129,-47.8,309.9,1.7,1.3,2019-10-31,0120,T,79,6.0NRT,292.4,16.7,N
-3.419,-50.017,304.7,2.5,1.5,2019-10-31,0120,T,61,6.0NRT,282.1,22.9,N
-3.422,-50.04,308,2.5,1.5,2019-10-31,0120,T,73,6.0NRT,285.5,32,N
-3.063,-47.484,338.6,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,293.9,76.6,N
-3.065,-47.498,349,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,294.8,114.5,N
-3.465,-50.465,311.3,2.8,1.6,2019-10-31,0120,T,59,6.0NRT,287.5,38.1,N
-3.052,-47.485,341.4,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,293.5,85.8,N
-3.054,-47.499,347,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,294,106.4,N
-3.451,-50.467,308.1,2.8,1.6,2019-10-31,0120,T,69,6.0NRT,287.2,29.7,N
-3.454,-50.492,305.5,2.8,1.6,2019-10-31,0120,T,32,6.0NRT,286.4,22.5,N
-3.062,-47.49,352.1,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,295.4,127.6,N
-3.065,-47.504,327.1,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,293.6,45.5,N
-3.426,-50.023,306.5,2.5,1.5,2019-10-31,0120,T,33,6.0NRT,282.6,23.9,N
-3.051,-47.491,352,1.6,1.2,2019-10-31,0120,T,100,6.0NRT,294,127.4,N
-3.053,-47.505,316.5,1.6,1.2,2019-10-31,0120,T,93,6.0NRT,293.1,24.5,N
-3.462,-50.472,323.7,2.8,1.6,2019-10-31,0120,T,100,6.0NRT,288,89.6,N
-3.465,-50.497,302.6,2.8,1.6,2019-10-31,0120,T,25,6.0NRT,286.5,16.9,N
-3.394,-50.506,306.4,2.8,1.6,2019-10-31,0120,T,68,6.0NRT,287.4,25,N
-2.609,-44.977,309.2,1.1,1,2019-10-31,0120,T,76,6.0NRT,293,9.1,N
-3.391,-50.512,311.7,2.8,1.6,2019-10-31,0120,T,83,6.0NRT,287.7,40.7,N
-3.362,-50.516,302.9,2.8,1.6,2019-10-31,0120,T,39,6.0NRT,287.6,15.9,N
-3.397,-50.982,303.6,3,1.7,2019-10-31,0120,T,56,6.0NRT,278,29.8,N
-3.29,-50.305,300.1,2.7,1.6,2019-10-31,0120,T,13,6.0NRT,278.5,14.1,N
-3.293,-50.329,305.1,2.7,1.6,2019-10-31,0120,T,63,6.0NRT,279.7,25.2,N
-3.276,-50.307,304.7,2.7,1.6,2019-10-31,0120,T,57,6.0NRT,279.2,23.9,N
-3.279,-50.331,313.6,2.7,1.6,2019-10-31,0120,T,88,6.0NRT,281,49.2,N
-3.339,-50.776,308.4,2.9,1.6,2019-10-31,0120,T,74,6.0NRT,282.6,36.6,N
-3.285,-50.312,316.4,2.7,1.6,2019-10-31,0120,T,93,6.0NRT,279.3,58.2,N
-3.289,-50.336,306.2,2.7,1.6,2019-10-31,0120,T,26,6.0NRT,280.5,25.7,N
-3.334,-50.757,304.7,2.9,1.6,2019-10-31,0120,T,21,6.0NRT,281.2,25.7,N
-3.338,-50.783,303,2.9,1.6,2019-10-31,0120,T,31,6.0NRT,282.9,20.8,N
-2.921,-48.192,310.6,1.8,1.3,2019-10-31,0120,T,80,6.0NRT,292.1,21,N
-2.958,-48.642,304.2,1.9,1.4,2019-10-31,0120,T,59,6.0NRT,291.6,11.5,N
-2.961,-48.659,301.9,1.9,1.4,2019-10-31,0120,T,45,6.0NRT,291.8,8.4,N
-2.954,-48.648,308.2,1.9,1.4,2019-10-31,0120,T,74,6.0NRT,291.9,17.5,N
-2.748,-47.299,307,1.5,1.2,2019-10-31,0120,T,70,6.0NRT,292.8,10.4,N
-3.302,-51.173,300.5,3.1,1.7,2019-10-31,0120,T,21,6.0NRT,279.5,20.5,N
-3.265,-51.235,300.2,3.1,1.7,2019-10-31,0120,T,15,6.0NRT,281.5,18.2,N
-3.09,-50.491,301.6,2.7,1.6,2019-10-31,0120,T,43,6.0NRT,285.5,15.2,N
-2.585,-46.877,306.9,1.4,1.2,2019-10-31,0120,T,70,6.0NRT,292.8,9.9,N
-3.086,-50.498,305.1,2.7,1.6,2019-10-31,0120,T,63,6.0NRT,285.9,25.6,N
-2.702,-47.86,306.3,1.7,1.3,2019-10-31,0120,T,68,6.0NRT,292.6,11.7,N
-2.569,-47.303,305.9,1.5,1.2,2019-10-31,0120,T,66,6.0NRT,293,9,N
-2.564,-47.295,303.4,1.5,1.2,2019-10-31,0120,T,55,6.0NRT,292.6,6.7,N
-2.566,-47.309,329.2,1.5,1.2,2019-10-31,0120,T,100,6.0NRT,293.3,48.3,N
-2.947,-51.02,301,3,1.6,2019-10-31,0120,T,37,6.0NRT,283.3,18.3,N
-2.294,-46.485,310.6,1.3,1.1,2019-10-31,0120,T,80,6.0NRT,292.5,12.8,N
-2.295,-46.497,302.5,1.3,1.1,2019-10-31,0120,T,50,6.0NRT,292.1,5.2,N
-2.308,-47.089,303.9,1.4,1.2,2019-10-31,0120,T,58,6.0NRT,292.5,7.6,N
-2.31,-47.102,306.7,1.4,1.2,2019-10-31,0120,T,69,6.0NRT,292.4,10.6,N
-2.082,-45.56,302.4,1.2,1.1,2019-10-31,0120,T,49,6.0NRT,292.2,4.5,N
-3.005,-52.223,300.9,3.7,1.8,2019-10-31,0120,T,36,6.0NRT,283.4,26.5,N
-3.009,-52.195,302.3,3.7,1.8,2019-10-31,0120,T,40,6.0NRT,283,30.2,N
-2.031,-45.5,304.8,1.1,1.1,2019-10-31,0120,T,61,6.0NRT,291.1,6.8,N
-2.513,-49.121,301.9,2.1,1.4,2019-10-31,0120,T,22,6.0NRT,290.7,10.4,N
-2.019,-45.691,305.3,1.2,1.1,2019-10-31,0120,T,64,6.0NRT,291.5,7.3,N
-2.302,-48.022,302.1,1.7,1.3,2019-10-31,0120,T,46,6.0NRT,285.2,9.4,N
-2.447,-49.117,301.4,2.1,1.4,2019-10-31,0120,T,30,6.0NRT,288.3,12.8,N
-1.758,-45.588,315.7,1.2,1.1,2019-10-31,0120,T,92,6.0NRT,293.2,15,N
-1.759,-45.598,370.3,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,297,143,N
-1.761,-45.609,309.4,1.2,1.1,2019-10-31,0120,T,77,6.0NRT,293.5,9.3,N
-1.748,-45.59,306.2,1.2,1.1,2019-10-31,0120,T,67,6.0NRT,292.7,6.7,N
-1.75,-45.6,342.8,1.2,1.1,2019-10-31,0120,T,100,6.0NRT,293.8,57.8,N
-1.85,-46.378,303.2,1.3,1.1,2019-10-31,0120,T,54,6.0NRT,289,7.3,N
-2.417,-51.795,302.8,3.4,1.7,2019-10-31,0120,T,51,6.0NRT,289.3,23.9,N
-1.682,-46.784,312.6,1.4,1.2,2019-10-31,0120,T,85,6.0NRT,291.6,16.9,N
-1.684,-46.796,305.2,1.4,1.2,2019-10-31,0120,T,63,6.0NRT,291.5,8.8,N
-25.414,-59.158,307,1.3,1.1,2019-10-31,0255,T,70,6.0NRT,295.2,6.8,N
-25.416,-59.17,313.5,1.3,1.1,2019-10-31,0255,T,87,6.0NRT,295.2,13.7,N
-25.406,-59.172,306.1,1.3,1.1,2019-10-31,0255,T,67,6.0NRT,294.9,6.1,N
-24.776,-58.958,310.7,1.3,1.1,2019-10-31,0255,T,80,6.0NRT,296.8,9.4,N
-24.745,-58.965,314.6,1.3,1.1,2019-10-31,0255,T,89,6.0NRT,296.9,13.5,N
-24.72,-58.943,309.5,1.4,1.2,2019-10-31,0255,T,77,6.0NRT,296.9,7.6,N
-24.516,-58.053,313.2,1.5,1.2,2019-10-31,0255,T,83,6.0NRT,298.8,16,N
-24.519,-58.068,321,1.5,1.2,2019-10-31,0255,T,100,6.0NRT,299.7,28.4,N
-24.503,-58.04,317.1,1.6,1.2,2019-10-31,0255,T,94,6.0NRT,297.4,22.4,N
-24.505,-58.055,342.6,1.5,1.2,2019-10-31,0255,T,100,6.0NRT,299.9,84.2,N
-24.508,-58.07,338.1,1.5,1.2,2019-10-31,0255,T,100,6.0NRT,299.5,69,N
-24.495,-58.058,328.2,1.5,1.2,2019-10-31,0255,T,100,6.0NRT,298.1,45.3,N
-24.617,-58.818,319.7,1.4,1.2,2019-10-31,0255,T,99,6.0NRT,297.7,21.9,N
-24.631,-59.687,325.6,1.2,1.1,2019-10-31,0255,T,100,6.0NRT,295.2,28.8,N
-24.633,-59.699,308.1,1.2,1.1,2019-10-31,0255,T,72,6.0NRT,295.2,7.3,N
-24.619,-59.677,309,1.2,1.1,2019-10-31,0255,T,69,6.0NRT,293.6,9.2,N
-24.621,-59.689,317.9,1.2,1.1,2019-10-31,0255,T,96,6.0NRT,295.1,18.4,N
-24.384,-58.416,310.1,1.5,1.2,2019-10-31,0255,T,77,6.0NRT,298.2,11.2,N
-24.094,-57.009,310.8,1.9,1.3,2019-10-31,0255,T,78,6.0NRT,297.1,19.6,N
-24.09,-57.015,308.2,1.9,1.3,2019-10-31,0255,T,70,6.0NRT,296.7,14.8,N
-24.462,-59.224,318.3,1.3,1.1,2019-10-31,0255,T,97,6.0NRT,297.3,17.4,N
-24.464,-59.237,327,1.3,1.1,2019-10-31,0255,T,100,6.0NRT,297.6,31.3,N
-24.466,-59.25,309.7,1.3,1.1,2019-10-31,0255,T,78,6.0NRT,296.9,7.6,N
-24.454,-59.239,325.8,1.3,1.1,2019-10-31,0255,T,100,6.0NRT,297.6,28.9,N
-24.456,-59.252,311.3,1.3,1.1,2019-10-31,0255,T,71,6.0NRT,296.8,8.6,N
-24.402,-58.992,308.6,1.4,1.2,2019-10-31,0255,T,75,6.0NRT,297.7,6.7,N
-24.421,-59.232,311.8,1.3,1.1,2019-10-31,0255,T,78,6.0NRT,297.4,9,N
-23.887,-56.408,305.4,2.1,1.4,2019-10-31,0255,T,61,6.0NRT,295.2,14.3,N
-24.414,-59.489,308,1.3,1.1,2019-10-31,0255,T,73,6.0NRT,296.4,6.4,N
-24.277,-59.471,314,1.3,1.1,2019-10-31,0255,T,88,6.0NRT,294.9,12.5,N
-24.279,-59.484,324.8,1.3,1.1,2019-10-31,0255,T,100,6.0NRT,295.5,27,N
-24.265,-59.461,307.4,1.3,1.1,2019-10-31,0255,T,71,6.0NRT,294,6.1,N
-24.267,-59.473,326.2,1.3,1.1,2019-10-31,0255,T,100,6.0NRT,295.4,29.7,N
-24.269,-59.486,320.4,1.3,1.1,2019-10-31,0255,T,100,6.0NRT,295.5,20.5,N
-23.973,-57.853,308.8,1.6,1.3,2019-10-31,0255,T,66,6.0NRT,297.5,11.6,N
-23.985,-58.374,310.2,1.5,1.2,2019-10-31,0255,T,75,6.0NRT,297.4,11.8,N
-23.987,-58.389,308.2,1.5,1.2,2019-10-31,0255,T,66,6.0NRT,297.9,9,N
-24.03,-58.692,314.6,1.4,1.2,2019-10-31,0255,T,71,6.0NRT,298,14.4,N
-23.968,-58.408,314.1,1.5,1.2,2019-10-31,0255,T,87,6.0NRT,298.5,15,N
-23.971,-58.423,315,1.5,1.2,2019-10-31,0255,T,89,6.0NRT,298.6,16.1,N
-24.019,-58.695,312,1.4,1.2,2019-10-31,0255,T,79,6.0NRT,297.4,11.7,N
-24.026,-58.699,310.7,1.4,1.2,2019-10-31,0255,T,69,6.0NRT,297.8,10.2,N
-23.967,-58.414,319.8,1.5,1.2,2019-10-31,0255,T,99,6.0NRT,298.7,24.6,N
-23.958,-58.431,315.8,1.5,1.2,2019-10-31,0255,T,91,6.0NRT,298.8,18.1,N
-23.948,-58.433,327.2,1.5,1.2,2019-10-31,0255,T,100,6.0NRT,298.1,39.7,N
-23.37,-56.128,310.2,2.2,1.4,2019-10-31,0255,T,75,6.0NRT,295.3,23,N
-23.357,-56.131,309,2.2,1.4,2019-10-31,0255,T,74,6.0NRT,294.8,21.7,N
-23.373,-56.133,313.4,2.2,1.4,2019-10-31,0255,T,86,6.0NRT,295.5,32.2,N
-23.36,-56.136,311.6,2.2,1.4,2019-10-31,0255,T,82,6.0NRT,295.2,29.1,N
-23.537,-57.872,313.7,1.7,1.3,2019-10-31,0255,T,86,6.0NRT,297.4,20.6,N
-23.54,-57.888,314.8,1.7,1.3,2019-10-31,0255,T,88,6.0NRT,297.5,22.2,N
-23.549,-58.131,310.6,1.6,1.2,2019-10-31,0255,T,76,6.0NRT,298.3,13.1,N
-23.55,-58.137,310.8,1.6,1.2,2019-10-31,0255,T,77,6.0NRT,298.4,13.8,N
-23.566,-58.229,309.1,1.6,1.2,2019-10-31,0255,T,70,6.0NRT,298.9,9.9,N
-23.636,-58.703,310.6,1.5,1.2,2019-10-31,0255,T,75,6.0NRT,299.5,10.4,N
-23.625,-58.705,323.5,1.5,1.2,2019-10-31,0255,T,100,6.0NRT,298.6,29.9,N
-23.627,-58.719,331.6,1.5,1.2,2019-10-31,0255,T,100,6.0NRT,299.9,46.3,N
-23.29,-58.69,317.7,1.5,1.2,2019-10-31,0255,T,95,6.0NRT,294.6,21.8,N
-23.292,-58.704,311.4,1.5,1.2,2019-10-31,0255,T,26,6.0NRT,293.4,13.4,N
-23.285,-58.682,309.7,1.5,1.2,2019-10-31,0255,T,72,6.0NRT,294.1,10.9,N
-23.287,-58.696,315,1.5,1.2,2019-10-31,0255,T,88,6.0NRT,294.1,18.9,N
-23.134,-58.137,316.6,1.6,1.3,2019-10-31,0255,T,92,6.0NRT,298.4,23.4,N
-23.461,-60.686,306.1,1.1,1.1,2019-10-31,0255,T,64,6.0NRT,285.1,7.3,N
-23.463,-60.697,314.4,1.1,1.1,2019-10-31,0255,T,89,6.0NRT,284.9,14.5,N
-23.458,-60.789,301.6,1.1,1.1,2019-10-31,0255,T,4,6.0NRT,283.2,3.8,N
-23.459,-60.8,305.1,1.1,1.1,2019-10-31,0255,T,33,6.0NRT,283.2,6.2,N
-23.445,-60.769,336.1,1.1,1.1,2019-10-31,0255,T,100,6.0NRT,285.8,42.3,N
-23.446,-60.78,336.4,1.1,1.1,2019-10-31,0255,T,100,6.0NRT,285.4,42.4,N
-23.442,-60.775,344.1,1.1,1.1,2019-10-31,0255,T,100,6.0NRT,286.7,59,N
-23.444,-60.786,313.2,1.1,1.1,2019-10-31,0255,T,86,6.0NRT,285,12.4,N
-23.432,-60.777,305.7,1.1,1.1,2019-10-31,0255,T,65,6.0NRT,285.7,6.6,N
-23.434,-60.788,303.3,1.1,1.1,2019-10-31,0255,T,48,6.0NRT,285.1,5,N
-23.082,-61.491,323.1,1.1,1,2019-10-31,0255,T,100,6.0NRT,294.4,20,N
-23.084,-61.502,330.9,1.1,1,2019-10-31,0255,T,100,6.0NRT,294.9,30.2,N
-23.073,-61.493,356.3,1.1,1,2019-10-31,0255,T,100,6.0NRT,296.5,82,N
-23.075,-61.503,353.7,1.1,1,2019-10-31,0255,T,100,6.0NRT,296.6,75.2,N
-23.064,-61.495,315.9,1.1,1,2019-10-31,0255,T,92,6.0NRT,293.4,12.5,N
-23.065,-61.505,339.8,1.1,1,2019-10-31,0255,T,100,6.0NRT,294.4,44.9,N
-22.671,-60.489,306.4,1.2,1.1,2019-10-31,0255,T,60,6.0NRT,294.7,5.6,N
-22.621,-60.809,306.4,1.2,1.1,2019-10-31,0255,T,59,6.0NRT,287.3,5.9,N
-22.623,-60.82,309,1.2,1.1,2019-10-31,0255,T,64,6.0NRT,288.2,8.1,N
-22.619,-60.816,321.2,1.2,1.1,2019-10-31,0255,T,100,6.0NRT,287,20.2,N
-22.609,-60.817,305.4,1.2,1.1,2019-10-31,0255,T,59,6.0NRT,284.9,4.8,N
-20.533,-54.192,307,3.5,1.8,2019-10-31,0255,T,70,6.0NRT,286.4,45.1,N
-20.54,-54.226,309.3,3.5,1.8,2019-10-31,0255,T,77,6.0NRT,286.5,54.7,N
-20.524,-54.201,306.7,3.5,1.8,2019-10-31,0255,T,50,6.0NRT,285.5,39.8,N
-19.945,-55.486,310.2,2.9,1.6,2019-10-31,0255,T,78,6.0NRT,296.2,30.4,N
-20.477,-58.467,308.3,1.7,1.3,2019-10-31,0255,T,52,6.0NRT,297.2,9.7,N
-20.133,-56.68,307.1,2.4,1.5,2019-10-31,0255,T,21,6.0NRT,296.3,16.1,N
-20.417,-58.201,309.4,1.8,1.3,2019-10-31,0255,T,72,6.0NRT,294,12.7,N
-19.945,-55.491,307.9,2.9,1.6,2019-10-31,0255,T,72,6.0NRT,296,23.7,N
-20.467,-58.458,310.1,1.7,1.3,2019-10-31,0255,T,75,6.0NRT,296.6,12.8,N
-20.134,-56.663,307,2.4,1.5,2019-10-31,0255,T,67,6.0NRT,296.5,18.4,N
-20.409,-58.191,309.3,1.8,1.3,2019-10-31,0255,T,73,6.0NRT,293.6,13.9,N
-20.412,-58.208,322.4,1.8,1.3,2019-10-31,0255,T,100,6.0NRT,293.8,39.8,N
-20.397,-58.193,310.7,1.8,1.3,2019-10-31,0255,T,77,6.0NRT,291.5,15.4,N
-20.4,-58.21,312.3,1.8,1.3,2019-10-31,0255,T,81,6.0NRT,292.3,17.6,N
-20.388,-58.213,315.4,1.8,1.3,2019-10-31,0255,T,90,6.0NRT,293.1,23.5,N
-20.391,-58.23,315.8,1.8,1.3,2019-10-31,0255,T,91,6.0NRT,295.7,24,N
-20.14,-58.132,340.8,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,299,100.3,N
-20.128,-58.134,358.6,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,300.2,192.9,N
-20.114,-58.089,322.9,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,297.7,42.8,N
-20.117,-58.107,406.8,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,308.2,726.9,N
-20.12,-58.124,364.7,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,301.5,237.1,N
-20.123,-58.142,312.7,1.9,1.3,2019-10-31,0255,T,84,6.0NRT,296.9,19.6,N
-20.105,-58.109,342.4,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,302.6,109,N
-19.691,-55.927,333.5,2.7,1.6,2019-10-31,0255,T,100,6.0NRT,297.4,139,N
-19.696,-55.952,328,2.7,1.6,2019-10-31,0255,T,100,6.0NRT,296.9,106.8,N
-20.084,-58.059,335.3,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,300.3,79.8,N
-20.087,-58.076,320.1,1.9,1.3,2019-10-31,0255,T,80,6.0NRT,300,33.4,N
-20.09,-58.094,322.3,1.9,1.3,2019-10-31,0255,T,94,6.0NRT,299.9,39.2,N
-20.093,-58.112,330.5,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,298.1,63.9,N
-19.55,-55.275,306.1,3.1,1.7,2019-10-31,0255,T,64,6.0NRT,295.8,22.6,N
-20.072,-58.061,324.7,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,298.9,48.2,N
-20.063,-58.081,317.4,1.9,1.3,2019-10-31,0255,T,54,6.0NRT,298.2,27.8,N
-20.038,-58.012,324.2,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,297.3,47,N
-20.042,-58.03,316.2,1.9,1.3,2019-10-31,0255,T,67,6.0NRT,296.4,27.1,N
-20.045,-58.048,315.6,1.9,1.3,2019-10-31,0255,T,23,6.0NRT,296.9,24.8,N
-20.048,-58.066,346.4,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,298.2,128,N
-20.051,-58.084,323.8,1.9,1.3,2019-10-31,0255,T,100,6.0NRT,296.6,45.5,N
